event_id,timestamp,scenario,user_id,merchant_id,amount,currency,payment_method,status,failure_code,card_bin,card_last4,card_hash,card_network,card_issuer,device_id,user_agent,device_os,device_browser,is_headless,is_emulator,canvas_hash,ip_address,subnet_c,ip_country,ip_isp,ip_asn,is_datacenter_proxy,ip_reputation,checkout_duration_sec,cart_items_count,is_flash_sale,is_fraud_or_abuse
evt_af73d1a2eb18414c,2026-09-01T17:45:13.658649,bot_abuse,usr_bot_322,mer_electronics_hub,1522.2,INR,credit_card,FAILED,DO_NOT_HONOR,422222,8685,crd_e1c9b4217ec2400b,VISA,ICICI,dev_bot_a601748f,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.6613.88 Safari/537.36",Linux,HeadlessChrome,True,True,cnv_null_headless_0000,193.56.28.120,193.56.28.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.11,1,False,1
evt_665f6a0bb4954793,2026-09-01T17:45:14.321584,bot_abuse,usr_bot_500,mer_electronics_hub,1703.63,INR,credit_card,FAILED,CAPTCHA_FAILED,607189,1339,crd_c8f481a75cd72799,RUPAY,KOTAK,dev_bot_ee01fcdd,Python-urllib/3.11,Linux,PythonScript,True,False,cnv_null_headless_0000,185.220.101.129,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,1.11,1,False,1
evt_fb392dda6cf54bde,2026-09-01T17:45:14.692173,normal,usr_1c877b5ea8,mer_fashion_trends,284.81,INR,debit_card,SUCCESS,,607189,8178,crd_363051f91c24b258,RUPAY,KOTAK,dev_e64d6367571eb278,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_c9adccbed0459093,198.115.193.226,198.115.193.0/24,IN,ACT Fibernet,AS24309,False,0.99,31.1,3,False,0
evt_27ca94fe45984178,2026-09-01T17:45:15.862156,normal,usr_0a0621fc2b,mer_luxury_watches,2017.96,INR,credit_card,FAILED,INSUFFICIENT_FUNDS,520082,1430,crd_5b6289f16529bc0f,MASTERCARD,AXIS,dev_099519407fec9532,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_01d8acbdcedf82e2,205.153.250.90,205.153.250.0/24,IN,ACT Fibernet,AS24309,False,0.98,28.0,3,False,0
evt_19b11fe918814b6f,2026-09-01T17:45:15.728097,normal,usr_6bacdc73b7,mer_quick_groceries,917.82,INR,debit_card,SUCCESS,,652150,3240,crd_42974e08ff394188,RUPAY,PNB,dev_febdfd5d822edd64,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_01a8cb4d7fcb0d9f,78.159.128.164,78.159.128.0/24,IN,Tata Teleservices,AS4755,False,0.91,11.2,1,False,0
evt_c3d0d0a5779143a7,2026-09-01T17:45:17.252288,coordinated_abuse,usr_farm_f98cdd01,mer_fashion_trends,733.89,INR,credit_card,SUCCESS,,607189,3196,crd_b63a03b58176839e,RUPAY,KOTAK,dev_cnv_farm_ecb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_ecbb54a8,194.26.29.13,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,6.5,1,False,1
evt_7855175a7c944518,2026-09-01T17:45:17.671774,normal,usr_c19940caa9,mer_electronics_hub,582.78,INR,debit_card,SUCCESS,,607189,9808,crd_e442639650d628e5,RUPAY,KOTAK,dev_00978a254ea83ff6,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_970e4f6ca4f5a7ee,193.26.31.38,193.26.31.0/24,IN,Tata Teleservices,AS4755,False,0.98,18.7,4,False,0
evt_5c03548f59c44f69,2026-09-01T17:45:17.841895,normal,usr_101518ec69,mer_digital_gaming,977.33,INR,credit_card,SUCCESS,,520082,6003,crd_76afabc1154c41fd,MASTERCARD,AXIS,dev_ab6f4035f726a6c9,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_6cb1353e0703bfce,191.186.81.230,191.186.81.0/24,IN,Jio Fiber,AS55836,False,0.99,33.9,3,False,0
evt_9fb63321d73345d9,2026-09-01T17:45:19.241899,legitimate_spike,usr_aaaa760d67,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,422222,3842,crd_ef4241f861c964bd,VISA,ICICI,dev_4114efeb879f2899,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_3625e037456522e9,135.196.101.78,135.196.101.0/24,IN,Airtel Broadband,AS24560,False,1.0,21.4,1,True,0
evt_ab43175576bd48ab,2026-09-01T17:45:19.440067,legitimate_spike,usr_4427363dad,mer_electronics_hub,47509.11,INR,credit_card,SUCCESS,,411111,9189,crd_15c7d4ad0c82ac65,VISA,HDFC,dev_d6be2a1c5a6d6200,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_656fdc10c4fbdb36,72.26.137.27,72.26.137.0/24,IN,ACT Fibernet,AS24309,False,0.89,19.4,1,True,0
evt_4ae9d5f7cc3f4994,2026-09-01T17:45:20.407341,coordinated_abuse,usr_farm_a7eff502,mer_fashion_trends,808.07,INR,credit_card,SUCCESS,,652150,9856,crd_be82d6ba3da94ea6,RUPAY,PNB,dev_cnv_farm_499,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_49945c19,194.26.29.212,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,4.1,1,False,1
evt_6222f309be694b75,2026-09-01T17:45:20.780413,normal,usr_9856e51492,mer_digital_gaming,12261.99,INR,credit_card,SUCCESS,,520082,2317,crd_4b17e6da591017bc,MASTERCARD,AXIS,dev_02cdfb1c22f6f225,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_26aeadb426ea85f0,190.196.129.158,190.196.129.0/24,IN,Jio Fiber,AS55836,False,0.88,11.9,3,False,0
evt_639a95f99d6b4475,2026-09-01T17:45:21.818999,normal,usr_de406d5a20,mer_digital_gaming,13894.29,INR,credit_card,FAILED,BANK_SERVER_DOWN,510510,8967,crd_37f567b679531d5e,MASTERCARD,SBI,dev_652618eaab317ab4,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_d3da00ef30910d9e,16.21.27.141,16.21.27.0/24,IN,Jio Fiber,AS55836,False,0.89,22.6,3,False,0
evt_ce3641bd02ca44d4,2026-09-01T17:45:23.093383,normal,usr_31e3767b11,mer_fashion_trends,12537.03,INR,credit_card,SUCCESS,,520082,2435,crd_4957bd52a2f227b4,MASTERCARD,AXIS,dev_b3782d50eceec9eb,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_3e3c4c052cbbff2f,76.87.24.241,76.87.24.0/24,IN,Tata Teleservices,AS4755,False,0.97,12.4,1,False,0
evt_d6483f2b22de4534,2026-09-01T17:45:23.195451,payment_abuse,usr_carder_3,mer_digital_gaming,41.85,INR,credit_card,FAILED,INVALID_EXPIRY,652150,2494,crd_14e31e0886c265c6,RUPAY,PNB,dev_1e7807ea67dcfdab,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_3910332f6f452960,141.199.180.141,141.199.180.0/24,IN,Airtel Broadband,AS24560,False,0.88,3.5,1,False,1
evt_b85a0774666841c6,2026-09-01T17:45:24.396683,normal,usr_0fc507e099,mer_digital_gaming,10195.69,INR,debit_card,SUCCESS,,652150,9666,crd_f795ab5ce0701853,RUPAY,PNB,dev_99890a5a45acdea3,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_8e72d2a964a919ea,200.111.127.177,200.111.127.0/24,IN,Airtel Broadband,AS24560,False,0.93,8.1,2,False,0
evt_86f285af77104289,2026-09-01T17:45:25.031708,legitimate_spike,usr_509c98e1cb,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,422222,7276,crd_37692e94d542779f,VISA,ICICI,dev_2c7fddf21fd0d488,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_6f7a0d264932775f,23.106.197.53,23.106.197.0/24,IN,Jio Fiber,AS55836,False,0.99,14.8,1,True,0
evt_ef6a8041390d4cca,2026-09-01T17:45:25.406958,legitimate_spike,usr_6a51681d00,mer_electronics_hub,79999.0,INR,credit_card,SUCCESS,,607189,6015,crd_bb007394916f22ea,RUPAY,KOTAK,dev_960b2641b7e233ed,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_6389fe348c5025f1,107.62.165.11,107.62.165.0/24,IN,Airtel Broadband,AS24560,False,0.89,17.0,1,True,0
evt_66c0f641b25f4bf6,2026-09-01T17:45:26.719948,normal,usr_e312e569cc,mer_digital_gaming,12162.02,INR,debit_card,SUCCESS,,652150,9624,crd_e670a680abb718f6,RUPAY,PNB,dev_dacb422461b312a5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_56b8aa93062e777b,82.197.172.31,82.197.172.0/24,IN,Airtel Broadband,AS24560,False,1.0,29.6,4,False,0
evt_0cd195d5158c4a14,2026-09-01T17:45:26.596353,normal,usr_7629a6e188,mer_quick_groceries,523.9,INR,debit_card,SUCCESS,,607189,2215,crd_78a52378873c7f6c,RUPAY,KOTAK,dev_ec54aced0421b60b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_0c771efc57b59506,87.63.221.229,87.63.221.0/24,IN,Airtel Broadband,AS24560,False,0.87,33.7,2,False,0
evt_df6a91206b5a4b0f,2026-09-01T17:45:27.195503,normal,usr_cbec8e230c,mer_fashion_trends,819.85,INR,debit_card,SUCCESS,,422222,9837,crd_73dc532077cd7e93,VISA,ICICI,dev_c3410176d827593d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_2c6c914247c75d4f,206.174.240.13,206.174.240.0/24,IN,Jio Fiber,AS55836,False,0.87,19.4,3,False,0
evt_e223c7860377466a,2026-09-01T17:45:28.553582,normal,usr_2594365fba,mer_quick_groceries,2354.09,INR,credit_card,SUCCESS,,510510,9571,crd_61a8fd2ffb41b52d,MASTERCARD,SBI,dev_2eb851e7625267c3,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_65a96c8722e54dee,171.194.104.64,171.194.104.0/24,IN,Airtel Broadband,AS24560,False,0.86,25.2,1,False,0
evt_273ea345a0bc49ee,2026-09-01T17:45:29.291114,fraud_ring,usr_e64c896e2b,mer_electronics_hub,42904.75,INR,credit_card,SUCCESS,,652150,5506,crd_a5b1fb5bd7904085,RUPAY,PNB,dev_0ff1dbdb0de335d2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_b2851501da048d13,140.86.111.171,140.86.111.0/24,IN,ACT Fibernet,AS24309,False,0.93,25.1,1,False,1
evt_50187aa12d10472c,2026-09-01T17:45:29.754699,normal,usr_72a7adffed,mer_quick_groceries,1303.82,INR,credit_card,FAILED,AUTH_TIMEOUT,510510,8449,crd_f97dac49c8a399c8,MASTERCARD,SBI,dev_ffab52542040def2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_6d82365b8a1becad,89.199.142.55,89.199.142.0/24,IN,Airtel Broadband,AS24560,False,0.87,28.5,1,False,0
evt_3953ac17b02449dd,2026-09-01T17:45:30.526869,normal,usr_147f0378bc,mer_fashion_trends,9546.86,INR,credit_card,SUCCESS,,520082,2387,crd_3140d4dc5b61372f,MASTERCARD,AXIS,dev_3f27b362fa4c0b55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_8a088b65a0416e7a,101.117.124.187,101.117.124.0/24,IN,ACT Fibernet,AS24309,False,0.94,17.1,4,False,0
evt_d9f96a2a47fd43c2,2026-09-01T17:45:30.806339,normal,usr_71dafa5f28,mer_digital_gaming,6283.84,INR,credit_card,SUCCESS,,520082,1510,crd_f48c671d329eb374,MASTERCARD,AXIS,dev_b7d422f5cb7cd8b6,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_3410370d5d72ae8e,123.116.197.198,123.116.197.0/24,IN,Airtel Broadband,AS24560,False,0.85,29.1,4,False,0
evt_2e2c3262a30a42af,2026-09-01T17:45:31.561097,normal,usr_7ed5245190,mer_luxury_watches,5487.15,INR,credit_card,SUCCESS,,520082,5481,crd_b26bf7bb5a74e650,MASTERCARD,AXIS,dev_12746750372e3326,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_7df5c6c937b085ac,209.60.226.79,209.60.226.0/24,IN,Tata Teleservices,AS4755,False,0.86,11.2,4,False,0
evt_f924e175e0ed4a58,2026-09-01T17:45:32.385916,normal,usr_1c94dcdd09,mer_fashion_trends,679.9,INR,credit_card,SUCCESS,,520082,9409,crd_f131d802fb31280d,MASTERCARD,AXIS,dev_182d16d134a48b6e,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_de960d30b14df392,82.197.172.31,82.197.172.0/24,IN,Airtel Broadband,AS24560,False,1.0,13.4,4,False,0
evt_b8aed408066b4d29,2026-09-01T17:45:33.181040,normal,usr_540e2c3533,mer_fashion_trends,8400.7,INR,debit_card,SUCCESS,,652150,8291,crd_73e600e3ef469e29,RUPAY,PNB,dev_f45dcb6860f24d16,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_599ea65f1e0dcbbb,118.144.239.245,118.144.239.0/24,IN,Tata Teleservices,AS4755,False,0.93,23.8,4,False,0
evt_27b4e70ac06148c6,2026-09-01T17:45:33.880730,normal,usr_586dd040df,mer_electronics_hub,14466.72,INR,credit_card,SUCCESS,,411111,9228,crd_1f7438be31bb6697,VISA,HDFC,dev_3e275c62c3f72dea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_59b24f03a13d4038,60.121.246.67,60.121.246.0/24,IN,Airtel Broadband,AS24560,False,0.97,8.6,4,False,0
evt_b5e83a7329414141,2026-09-01T17:45:34.738673,legitimate_spike,usr_1637dc406b,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,607189,8480,crd_60d27483c198f099,RUPAY,KOTAK,dev_5b2ebda18db0a92d,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_4105bd5c4e046faf,29.55.182.199,29.55.182.0/24,IN,Jio Fiber,AS55836,False,0.92,16.2,1,True,0
evt_3d3bda42ba8c466e,2026-09-01T17:45:35.198325,normal,usr_3530b5e363,mer_digital_gaming,7627.76,INR,credit_card,SUCCESS,,411111,7483,crd_ce9291451a509524,VISA,HDFC,dev_0ec672ffc7a57267,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_58a39e64426bdd1a,138.21.71.109,138.21.71.0/24,IN,Tata Teleservices,AS4755,False,0.87,17.7,4,False,0
evt_82f55f6c68ae4556,2026-09-01T17:45:36.319111,normal,usr_7604bb4d6d,mer_fashion_trends,3367.03,INR,debit_card,SUCCESS,,652150,8612,crd_7107c6eef3eb5614,RUPAY,PNB,dev_a9388f1c85ed6e17,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_e585a000ff4c7426,172.91.226.209,172.91.226.0/24,IN,Tata Teleservices,AS4755,False,0.97,25.8,3,False,0
evt_f62db8f6ae3f4979,2026-09-01T17:45:37.089365,normal,usr_b8399146f0,mer_fashion_trends,1351.03,INR,debit_card,SUCCESS,,652150,6207,crd_007da92e2e537080,RUPAY,PNB,dev_28bf7f80c05166d5,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_3b114bbc8d8446fb,70.136.248.94,70.136.248.0/24,IN,Airtel Broadband,AS24560,False,0.86,11.6,4,False,0
evt_01f31234d6694d61,2026-09-01T17:45:37.263191,normal,usr_727bf683d0,mer_electronics_hub,731.73,INR,debit_card,SUCCESS,,652150,6590,crd_d89b2b87982a7155,RUPAY,PNB,dev_5f3e49e18d84c465,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_70074ddb3ad5ceb5,30.139.114.30,30.139.114.0/24,IN,Jio Fiber,AS55836,False,0.93,16.6,2,False,0
evt_36a8527d892449da,2026-09-01T17:45:38.832583,bot_abuse,usr_bot_276,mer_electronics_hub,1275.72,INR,credit_card,FAILED,INCORRECT_CVV,520082,2669,crd_fc21b3da93543d2b,MASTERCARD,AXIS,dev_bot_73c54ed2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Playwright/1.46.0 Chrome/128.0.6613.18 Safari/537.36",Windows,Playwright,True,False,cnv_null_headless_0000,185.220.101.171,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.79,1,False,1
evt_9cf9e97f661e4e81,2026-09-01T17:45:39.550690,normal,usr_8f0002d92b,mer_fashion_trends,315.32,INR,debit_card,SUCCESS,,652150,4267,crd_aba6a320bfe7ef14,RUPAY,PNB,dev_730d8f962d4b9e2a,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_5eea35d1f34d5a49,18.163.232.12,18.163.232.0/24,IN,Airtel Broadband,AS24560,False,0.99,23.3,2,False,0
evt_79b1bf3d0a0a4840,2026-09-01T17:45:40.038938,normal,usr_9ec39a1837,mer_quick_groceries,861.38,INR,credit_card,SUCCESS,,411111,9383,crd_9b5c2bced5e44fab,VISA,HDFC,dev_2136123f294d0231,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_4cfaba05c7a31f9b,186.117.97.229,186.117.97.0/24,IN,Airtel Broadband,AS24560,False,0.9,31.5,4,False,0
evt_f5291795a5c24d12,2026-09-01T17:45:40.159662,legitimate_spike,usr_df522c5691,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,422222,8145,crd_f7da8c382ae5bff9,VISA,ICICI,dev_ccabb60b90563201,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_198eebb01cb8ced6,190.32.61.94,190.32.61.0/24,IN,Airtel Broadband,AS24560,False,0.85,18.0,1,True,0
evt_c016bdc6ff574fd8,2026-09-01T17:45:40.979323,legitimate_spike,usr_cfdc1250d9,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,411111,6277,crd_b553c650aae58e2d,VISA,HDFC,dev_7c1fcb990d9b562a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_29e6f3b031a1d92d,220.187.120.124,220.187.120.0/24,IN,Jio Fiber,AS55836,False,0.9,9.9,1,True,0
evt_c08131478c9848d7,2026-09-01T17:45:42.093255,normal,usr_2ac4aeb23e,mer_digital_gaming,532.85,INR,credit_card,SUCCESS,,411111,9148,crd_41510bf3ad79c3f1,VISA,HDFC,dev_5b83b0092ed6e007,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_1dc3a46087a57df5,116.28.125.247,116.28.125.0/24,IN,Jio Fiber,AS55836,False,0.94,28.9,1,False,0
evt_88ac4f1ca7364cd1,2026-09-01T17:45:42.661518,normal,usr_109081170f,mer_quick_groceries,2442.61,INR,debit_card,SUCCESS,,422222,9482,crd_a935645b65699742,VISA,ICICI,dev_5bdbe881cf8fc9fe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_0114328ec5ed18b5,11.25.239.237,11.25.239.0/24,IN,Airtel Broadband,AS24560,False,0.92,21.8,4,False,0
evt_6bb6ed50be8f4a2e,2026-09-01T17:45:43.769415,bot_abuse,usr_bot_808,mer_electronics_hub,1479.35,INR,credit_card,FAILED,INCORRECT_CVV,510510,8311,crd_9800850f8d36489c,MASTERCARD,SBI,dev_bot_19fefa7c,Python-urllib/3.11,Linux,PythonScript,True,True,cnv_null_headless_0000,45.154.255.179,45.154.255.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.69,1,False,1
evt_2eb245acbe0548b2,2026-09-01T17:45:44.348364,normal,usr_5203bf1938,mer_quick_groceries,3458.25,INR,credit_card,SUCCESS,,520082,9043,crd_9fee8935654ad879,MASTERCARD,AXIS,dev_8361f13dd6be91e2,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_80a23cf76a5d8d26,11.121.18.127,11.121.18.0/24,IN,Airtel Broadband,AS24560,False,0.93,32.5,2,False,0
evt_0bb35aeb17864e5b,2026-09-01T17:45:44.800510,normal,usr_b0ba702419,mer_quick_groceries,9238.48,INR,debit_card,SUCCESS,,607189,1006,crd_0949a0bd7488a6ab,RUPAY,KOTAK,dev_730be83cc4b05155,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_a6e811f4436ce2ca,81.12.41.93,81.12.41.0/24,IN,Tata Teleservices,AS4755,False,0.93,13.1,2,False,0
evt_85a997d5a96c447e,2026-09-01T17:45:45.974241,legitimate_spike,usr_22987a08a4,mer_electronics_hub,33074.35,INR,credit_card,SUCCESS,,520082,5093,crd_277ef91fe2b6509f,MASTERCARD,AXIS,dev_8871666524975f9d,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_125ae7ec85e7754e,116.114.230.119,116.114.230.0/24,IN,Tata Teleservices,AS4755,False,0.99,14.8,1,True,0
evt_c13335296c5a492a,2026-09-01T17:45:46.096461,normal,usr_cf8668b07f,mer_fashion_trends,7470.27,INR,debit_card,SUCCESS,,607189,8248,crd_0d0538ee982966f2,RUPAY,KOTAK,dev_005f7c3b0c4c364b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_9132ae590233d1d6,41.178.240.138,41.178.240.0/24,IN,Jio Fiber,AS55836,False,0.88,29.3,3,False,0
evt_77fe517dac8f4ddd,2026-09-01T17:45:46.795075,legitimate_spike,usr_20c2696052,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,510510,7240,crd_eb5ef1efbec06ed8,MASTERCARD,SBI,dev_5874517f987c7501,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_406dac0f21ebe9e0,127.46.247.5,127.46.247.0/24,IN,ACT Fibernet,AS24309,False,0.95,20.9,1,True,0
evt_aadcbf1c8bab415d,2026-09-01T17:45:47.791076,normal,usr_34c08c2d3a,mer_luxury_watches,2630.56,INR,debit_card,SUCCESS,,422222,9954,crd_07eefe17f923fa84,VISA,ICICI,dev_8a1da5320364d724,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_659d4a5bb590585f,74.168.40.188,74.168.40.0/24,IN,Tata Teleservices,AS4755,False,0.93,8.1,2,False,0
evt_77c659ba96b6423f,2026-09-01T17:45:48.863988,normal,usr_6ff20d2d51,mer_digital_gaming,4319.58,INR,debit_card,SUCCESS,,422222,7883,crd_5f7441fafa6df67d,VISA,ICICI,dev_4528511eb354b26d,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_416c453744e47960,49.56.121.192,49.56.121.0/24,IN,Tata Teleservices,AS4755,False,0.87,13.4,1,False,0
